"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,147.619124,7.611042,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,134.948686,7.791143,"ms/op",KOVAL_MS_RENDEZVOUS_NEW,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,549.707191,17.722108,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1156.151916,396.505471,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,847.907749,397.664590,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,518.309210,220.434128,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,531.343490,163.468238,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,440.236315,90.474887,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,475.968659,132.568240,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,462.735841,101.107665,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,456.659486,63.698158,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,440.930444,69.492594,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,335.395680,25.093155,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,265.358772,27.145062,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,260.157181,18.267502,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,267.406466,81.536790,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,249.289358,16.110645,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,578.868634,22.759317,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,873.784357,206.778525,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,677.955084,373.944156,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,484.678467,158.678404,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,420.289396,79.867503,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,452.476723,134.197937,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,371.213276,145.186971,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,270.106292,46.738227,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,291.583990,24.886923,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,327.260930,22.329893,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,255.521771,24.851247,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,270.095630,20.017233,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,239.639905,39.734642,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,254.103500,11.691834,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,250.284884,9.134658,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,570.095559,25.005003,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,847.878605,102.359392,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,575.420853,89.835163,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,383.824781,121.482667,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,347.480194,106.373925,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,313.941777,127.265093,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,307.820210,57.286517,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,193.420760,46.741356,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,230.599484,18.598568,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,268.131556,19.057465,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,262.742481,31.280824,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,216.862851,21.155762,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,179.361120,12.504679,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,216.149574,7.896966,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,206.841978,27.297180,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,568.330867,25.550212,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,834.802987,125.085669,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,547.856903,135.204279,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,335.338684,82.900882,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,292.066797,103.016624,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,239.449726,49.285115,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.655580,43.501144,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,120.297775,43.766051,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,164.358259,12.887665,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,126.142981,22.679800,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,170.097058,9.091932,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,166.677089,5.345536,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,115.471551,9.303847,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,118.189023,4.953006,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,196.516815,7.065768,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_3,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,208.291802,5.757432,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,589.944508,288.775998,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,442.116590,195.339015,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,398.217793,110.604648,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,467.479678,141.837680,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,435.101865,110.826480,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,528.888974,173.103604,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,434.154246,69.275989,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,434.282331,60.309478,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,420.971887,31.880562,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,569.443854,447.087080,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,379.514630,89.762481,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,313.220182,39.796633,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,388.774577,21.826744,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,637.237667,694.809109,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.225261,10.113985,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,425.317331,78.273360,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,302.801316,84.635416,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,267.495381,70.172057,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,263.949778,51.768579,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,277.078442,97.807090,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,322.396289,74.285010,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,341.895813,59.499023,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,333.910174,21.027914,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.068183,83.159933,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,361.051343,35.648567,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,392.753311,321.878229,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,254.023622,17.888611,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,288.570624,18.317667,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,424.015672,329.973602,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,225.621377,8.429732,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,438.959729,229.756971,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,284.637912,70.151831,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,178.700625,33.668709,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.013438,21.237003,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,176.648323,43.867412,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,192.177437,56.214531,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.750922,48.946064,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,217.357192,34.163485,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,218.154355,11.644744,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,188.556261,10.674343,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.885326,14.629083,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.976949,12.588649,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,194.544150,5.808143,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,233.424530,42.907159,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,219.940829,10.108576,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,389.345515,187.518214,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,243.366499,68.380369,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,145.490225,24.538753,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,127.808858,39.154159,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,131.373358,37.573000,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,88.484794,21.932681,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,77.142591,13.384516,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.533264,8.471441,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.761241,6.402646,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.146554,7.956999,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.194933,3.846140,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.385153,3.721214,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.665139,7.908398,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,106.076843,38.949285,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_4,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,150.558077,11.321222,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,409.044346,43.824234,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,405.507780,126.615361,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,483.381932,165.466990,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,511.846463,167.340871,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,506.128889,163.015723,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,534.772730,137.184826,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,828.518722,480.537429,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,583.270714,106.966601,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1741.631488,899.904576,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1010.700982,1104.728689,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,591.804082,11.270671,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1360.852705,1224.513222,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,2136.875726,1275.873424,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,772.914841,49.877394,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,163.077799,7.052873,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,427.576714,246.850610,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,303.990104,48.080771,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,239.061016,40.977075,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,270.630977,42.065209,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,337.741566,95.893137,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,314.824761,133.113774,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,365.105570,101.632135,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,731.599452,354.539958,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,434.506093,120.267480,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,557.571633,142.180122,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1178.377697,675.728189,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1427.883509,208.077466,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1164.891330,813.001228,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1176.537993,667.847400,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,176.822951,5.202074,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,390.418139,49.053244,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,261.588050,70.846274,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,148.811871,29.000407,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.193633,19.771489,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,159.062525,61.283606,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.423254,48.760964,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.659855,48.653943,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,217.777125,44.021589,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,287.004859,92.517954,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,407.798011,73.165686,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,298.027160,225.668657,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,475.591691,110.753155,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,548.954513,50.143267,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,511.182538,35.848966,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,162.268899,8.761617,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,372.442984,62.153170,"ms/op",KOVAL_RENDEZVOUS_ELIM_NEW_5,20,10000,2
