"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: channelCreator","Param: contentionFactor","Param: coroutines","Param: threads"
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,179.643977,10.311068,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,380.792143,44.335136,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,237.288467,54.376495,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.411856,14.351221,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,172.401177,57.591553,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,162.596281,37.749102,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,175.775036,38.075157,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,221.041021,45.336661,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,242.784827,18.861793,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,289.032227,18.364240,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,304.464071,7.039484,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,312.152961,17.875994,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,305.229173,18.082034,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,313.213244,14.911190,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,277.156500,10.293227,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,189.240552,7.427325,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,362.995782,86.410355,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,218.111412,77.003465,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,142.731838,55.285827,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,121.881460,20.850420,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,105.128595,9.244978,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,90.257903,25.699741,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.462744,22.185508,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,95.736506,8.395085,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,84.189923,2.402063,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,85.198190,2.829847,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.734653,3.801710,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,102.687576,26.218620,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,95.173975,2.382727,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.597055,6.402791,"ms/op",KOVAL_RENDEZVOUS_SPIN_1000_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,167.811447,24.199684,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,439.982367,156.716201,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,381.030509,119.677322,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,405.641176,76.649852,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,514.681383,61.443564,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,858.214789,243.618747,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1014.880387,297.826900,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1201.637382,303.520332,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1306.809398,159.663896,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1492.164998,239.025452,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1711.551480,114.995828,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1640.004345,29.359718,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1642.586423,80.598214,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1618.750655,135.612265,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1673.713922,40.292932,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,174.359468,8.348166,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,378.999169,67.629505,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,282.216821,53.371948,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,238.337844,52.870650,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,287.910344,113.841011,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,416.871728,133.598742,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,449.842555,122.897769,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,562.184843,94.903113,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,673.057221,76.235773,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,699.054735,49.251115,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,832.735871,48.961090,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,781.242483,47.967038,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,858.394593,44.281248,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,823.217921,77.097418,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,827.019474,21.696995,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,193.138048,8.010921,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,383.597287,72.245581,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,234.744003,47.641390,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,149.824660,29.993586,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.094115,29.489016,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,182.336638,45.967878,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,181.587876,55.236090,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,241.021666,52.276480,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,269.761994,23.616450,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,278.003683,15.526032,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,299.886822,5.418793,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,315.491812,6.931972,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,260.890465,19.989854,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,285.241890,7.091136,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,265.051977,12.348073,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,184.313439,15.123554,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,367.955042,105.928930,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,235.581029,37.968179,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,118.570160,10.663122,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,112.779834,5.607489,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,109.871235,22.961577,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,92.762364,36.981758,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.161611,21.488336,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,83.493027,6.563915,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,89.910054,7.463983,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,81.483771,5.125956,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.891790,2.697721,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,91.806457,2.489818,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.059613,3.009623,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,100.958441,15.662352,"ms/op",KOVAL_RENDEZVOUS_SPIN_1200_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,152.058341,8.846015,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,423.301760,92.158633,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,359.277277,51.642665,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,366.084516,43.519649,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,563.043177,83.034912,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,750.193628,224.272385,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,989.259577,291.373418,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1209.007515,234.541647,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1421.838306,96.988850,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1555.008877,237.799609,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1752.741956,101.159020,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1670.571141,40.949473,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1538.457334,30.957281,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1665.854176,108.962183,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1699.944500,37.710083,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,1,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,172.328303,11.258451,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,397.695973,47.546936,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,291.112513,32.609491,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,254.756022,56.742899,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,279.112500,57.710899,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,408.960834,112.637685,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,509.569473,95.191606,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,575.283648,50.785864,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,577.136058,70.825529,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,748.114383,53.703851,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,849.731043,65.639502,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,812.765890,33.364130,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,802.387273,61.837839,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,831.787576,37.497473,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,893.680190,26.468768,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,2,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,168.078064,6.266171,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,324.317185,66.772177,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,234.384321,33.041670,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,161.706815,46.026435,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,160.327338,37.017926,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,187.432333,33.883236,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,206.044720,62.074224,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,234.530657,42.943709,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,269.998979,19.737416,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,278.821579,24.124334,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,297.639094,10.773260,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,290.534988,10.300014,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,300.532034,9.922431,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,285.958799,9.860957,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,293.815686,19.910970,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,5,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,184.332884,5.612953,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,361.936955,64.536818,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,224.396406,55.599625,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,123.145081,14.877474,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,122.346159,51.709418,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,113.964827,37.111808,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.495013,19.562904,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.529589,28.209850,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,90.694987,6.043217,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,85.293244,3.244203,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,86.270982,5.372662,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,97.915793,25.735963,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,94.033621,10.391810,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,160
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,98.033024,5.611893,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,200
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,103.932524,31.216105,"ms/op",KOVAL_RENDEZVOUS_SPIN_1500_NEW_2,20,10000,250
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,151.316119,3.387788,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,1
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,428.705931,81.707782,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,2
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,416.371811,123.634101,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,4
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,437.768537,110.633398,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,8
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,603.987041,177.818531,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,12
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,874.839901,319.952898,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,18
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1017.796423,244.499140,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,24
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1153.888725,163.388620,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,36
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1267.432268,80.437930,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,48
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1640.540403,103.392184,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,72
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1793.491794,96.179140,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,98
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1565.487809,96.165605,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,144
"benchmarks.ChannelBenchmark.producerConsumer","avgt",1,10,1675.797793,41.054202,"ms/op",KOVAL_RENDEZVOUS_SPIN_2000_NEW_2,1,10000,160
